igbo_source,eng_translation
Balarabe kwuru na ndị ntọrị ahụ ha jidere abụghị ndị gburu Fada Clement Ugwu kama ọ gwara ndị Enugwu nakwa ndị ụka Katọlik ka ha dere jụụ na oge adịghị anya aka ga-akpara ndị ọṅụ ọbara ahụ.,Balarabe said that the thugs they arrested were not the ones who killed Father Clement Ugwu but he told the people of Enugu and the Catholic Church to keep quiet and soon the blood of those who died will be wiped out.
"A bịa na nchekwa, gọọmentị Anambara steeti kwuru na ha agbaala mbọ ịhụ na agaghị anụ akụkọ na-ada aja aja na ntị banyere ndụ ndị mmadụ n'oge ekeresimesi a.","When it comes to security, the Anambara state government said that they have made efforts to ensure that there will be no sad news about people's lives this Christmas."
Ọ sị ka ọ dị ugbua na ọ maghị onye dunyere Orji Uzor Kalu mere o jiri were ụzọ aghụghọ gaa hụ Kanu.,He said that he did not know who was behind Orji Uzor Kalu so he used a trick to see Kanu.
abụọ bụ ndị okpukperechi Rastafari wetere dịka e kweghị ha bata ụlọakwụkwọ n’afọ,two were brought by the Rastafari religion as they were not allowed to enter school that year
"N'ozi si n'aka ọnụ na-ekwuru Onyeisiala Muhammadu Buhari, ike ụmụaka ahụ kpara tụrụ onyeisiala n'anya.","In a message addressed to President Muhammadu Buhari, the president was surprised by the strength of the children."
ịzọ ọkwa ọchịchị dịka ntuliaka na-abịa n’ebe ngwụcha afọ a.,to run for office as the election is coming towards the end of this year.
Ohaneze ndị Igbo site n'ọnụ na-ekwuchitere ha bụ Uche Achi-Okpaga ekwuola na etu esi hụ Nnamdi Kanu n'onyoonyo gosiri na ọ nọ na ala Isreal bụ ezigbo ihe a ga-eji nye Chukwu ekele.,"The Igbo public through their spokesperson, Uche Achi-Okpaga, has said that the way Nnamdi Kanu was seen in the video shows that he is in the land of Israel is a good thing to thank God for."
Igbokwe kwuru nke a na kparịtaụka ya na BBC Igbo nwere n'ụbọchị Wenezde.,Igbokwe said this in an interview with BBC Igbo on Wednesday.
Akụkọ ndị dị mkpa: Ekweremadu chọrọ nhatanha na nkesa ọkwa gọọmentị,Important news: Ekweremadu wants equality in the distribution of government positions
Kaiser Kuo bụ otiegwu ama ama kwuru na ụjọ biara ya mgbe ọ chọputara akwụkwọ mposi ndị bi n'Amerịka na-adọrọ ehicha ike kwa afọ.,"Kaiser Kuo, a well-known scientist, said he was horrified when he discovered the toilet paper that American residents were forced to clean every year."
"Dịka onyeisi otu jikọrọ ndị ọrụ ahụike bụ Joint Health Sector Union (JOHESU) n'aha bekee bụ Josiah Biobelemoye, siri kwuo n'akwụkwọ otu ahụ depụtara, ihe butere abụbọọrụ ahụ bụ omume 'ọgbasaghị m' nke gọọmenti na ndị ndu ngalaba ahụike.","According to the president of the Joint Health Sector Union (JOHESU) in English, Josiah Biobelemoye, said in a document written by the union, what led to the strike was the 'insensitive' behavior of the government and the leaders of the health sector."
Otu onye bụ onye obodo ahụ na-achọghị ka akpọọ aha ya gwara BBC Igbo na Igwe Ndukwe nke ndị ọrụ nchekwa gbapụtara n'aka ndị omekome n'ụbọchị Mọnde gbara ama na ndị omekome ahụ gburu Igwe Ogbu na onyeisi ndị ntorobịa obodo ahụ n'ihu ya.,A resident of the village who did not wish to be named told BBC Igbo that Igwe Ndukwe who was rescued by security forces from the criminals on Monday testified that the criminals killed Igwe Ogbu and the youth leader of the village on his face.
"Okwuru na ụgbụa ya batara na ahụike, na ya adịla njikere maka ọrụ inyere ụmụaka na ụnwanyị ndị ogbenye aka.","He said that his net came in health, and he is ready for work to help poor children and women."
"Winnie ka bụ nwaagbọghọ nọ na mbido afọ 20 oge ọ pụtara ihe n'ihe gbasara ndọrọndọrọ ọchịchị, mana n'afọ ndị sotere ya, o mechara bụrụ onye a na-enyo enyo gbasara ya bụ ndọrọndọrọ ọchịchị.","Winnie was a young girl in her early 20 when he came out to contest an election, but as years went by, she later became a suspect over the election."
"N'akwụkwọ ozi ha wepụtara n'ụbọchị Mọnde, ha kwuru na ọ dịghịrị ha mfe ikpebi na ha ga-achụ Lampard.","In a letter they released on Monday, they said it was not easy for them to decide to fire Lampard."
"Ọ bụ nna ka ọ dịịrị ịgbapụ, gbaa mbọ chọta ihe ezinaụlọ ga-eri.",It is the responsibility of the Father to go out and find what his family will eat.
Onye na-ekwuchitere ndị ụlọọrụ nzọpụta na South Carolina kwuru na ndị merụrụ ahụ na mberede a gbajiri ọkpụkpụ.,A spokesperson for South Carolina's emergency services said the victims suffered broken bones.
"N'ọnwa Juunu na Julai, mmadụ nari asatọ n'ise nwụrụ nke mere mmiri Mediterranean ji bụrụ mmiri kachasị egwu na mbaụwa.","In June and July, eighty-five people died, making the Mediterranean Sea the deadliest in the world."
"Atiku gbara Buhari na ndị otu ya bụ 'All Progressives Congress' (APC) akwụkwọ n'ulọikpe, mana Buhari merikwara ya ebe ahụ.","Atiku sued Buhari and his All Progressives Congress (APC) in court, but Buhari won there."
Ogbugbu Offu gbawara ndị ụkọchukwu ụka Katọlik nọ n'Enugwu obi.,The killings in Offu broke the heart of catholic priest in Enugu.
"Nkọwa foto, Lee otu ego ụgwo ọrụ opekeye mpe Naịjirịa si tunyere mba ndị ọzọ n'Afrịka","Photo caption, See how Nigeria's minimum wage compares to other African countries"
"Afenifere bụ ndị gbarụrụ ihu maka atụmatụ ndị a,sịrị na e nwelarị ụtụisi dị iche iche ụmụ Naijiria na-akwụ dịka akwụkwọ ikike ịkwọ ụgbọala, akwụkwọ ụgbọala tozuru ịgba n'okporoụzọ.","Afenifere who opposed these plans, said that there are already different taxes paid by Nigerians such as driver's license, vehicle license to drive on the road."
"Otu pati APC enweghi onye na-anọchite anya ha, makana ha nwere okwu n'ụlọikpe gbasara ndọrọndọrọ dị n'etiti Ayogu Eze na George Oghara na-azọ onye natara ikike ife ọkọlọtọ pati ha.","The APC party has no one to represent them, but they have a case in court regarding the political dispute between Ayogu Eze and George Oghara who is fighting for the right to fly their party's flag."
Ọtụtụ ebe n'ala Igbo na-akwa ozu n'ụzọ dị ịcheịche mana ala Igbo niile na-akwanyere ozu ndị nke ha ugwu.,A lot of places in Igbo land performs burial rites differently but in the entire Igbo land respects the dead.
Video caption: Ọkpara Ekwụeme n'ekele oha na eze bịara akwamozuỌkpara Ekwụeme n'ekele oha na eze bịara akwamozu,Video caption: The first son of Ekwueme have showed gratitude to everybody that attended the burial.
Ndị obodo malitere ịme ngagharị iwe nye ndị uweojii maka nke a.,The community started protesting to the police because of this.
"Eze Okereke kọwara na ""abalị 19 nke ọnwa Oktoba afọ 2021 n'ebe Elekere asatọ nke abalị, anụrụ m ka egbe na-ada.""","Eze Okereke explained that ""on the 19th of October 2021 around 8:00 p.m., I heard gunshots."""
"Ka ọdị ugbua, ụmụakwụkwọ abụọ a ka nọ na Bosnia-Herzegovina.","As it is now, This two students are still in Bosnia-Herzegovina."
"Onye ojiego achụa ego a ma ama bụ Cosmas Maduka onye e ji Coscharis mara, kọwara etu o siri bụrụ ide ego na mkparịta ụka pụrụiche ya na BBC Igbo nwere n'ụbọchị Tọọzde, abalị iri na itoolu nke ọnwa Sepụtemba afọ 2019.","A business mogul known as Cosmas Maduka popularly know as Coscharis, explained how he made his money on an important interview with BBC Igbo on Thursday, 19th of September, 2019."
"Ebe ụfọdụ ụmụ Igbo na-ekwu na ọ bụ maka ndị Biafra ka gọọmenti ji ehibe ya bụ ""Egwu Eke atọ""","While some Igbo people say that it is for the people of Biafra that the government has established it as ""Three Natural Songs""."
O kwuru na ọtụtụ ndị ntoroọbịa na-achọzi ụzọ ha ga-eji bute ego ọsọsọ ma hapụ ịgụ akwụkwọ.,He said that many young people are now looking for ways to make quick money and give up education.
"Ha kwuru sị: ""Onwebeghi ọgwụ maọbụ ọgwụgwọ ọbụla anyị kwadoro maka ịgwọ coronavirus.""","They said: ""There is no drug or treatment we have approved for treating the coronavirus."""
Ị maghị ihe anyị na-ekwu maka ya? Anyị na-ekwunu maka emume Iri Ji Ọhụrụ.,Don't know what we're talking about? We are talking about the New Year's Eve celebration.
"Mgbe BBC Igbo kporọ ụlọọrụ Koiki bụ nke na-agbasara otu na-achọ nwereonwe Oduduwa ozi n'ekwenti, ha azabeghị anyị ruo ugbua.","When BBC Igbo asked the Koiki company which broadcasts a group seeking to own Oduduwa on the phone, they have not responded to us so far."
Anyị na otu ndị na-eti mkpu mnwere onwe na-akpa etu aga esi weta udo- Alex Ogbonna(Ohaneze),We are talking with a group of people who cry for freedom and how to bring peace- Alex Ogbonna(Public)
"Buhari emeriela ntuliaka 2019Ndịisiala mba ọzọ amalitela ikele BuhariNgụkọ ihe a tụtara na vootuỤlọọrụ Inec ọzọ agbaala ọkụINEC adọtịala oge e ji atụ vootuA na-emegbu ndị igbo na Legọs?Ihe Buhari, Atiku na ndị osote ha kwuru maka mmeriMba Briten kwenyere na mmeri Buhari","Buhari has won the 2019 election, foreign countries have started congratulating Buhari."
Ha kwuru na ndị nwe redio a na-agbasa ozi nwereike ịkpalite iwe na ọnụma n'obodo n'ịgbasa ozi ụgha.,They said that the owners of these radio stations can cause anger and rage in the community by spreading false information.
N'otu aka ahụ onyeisi ndị ọrụ Onyeisiala Bola Tinubu bụ Femi gbajabiamila wepụtara akwụkwọ ozi gosiri nkwekọrịta gọọmentị na ndị ọrụ NLC na TUC,"Similarly, Chief of Staff of President Bola Tinubu, Femi Gjabiamila issued a letter showing the government's agreement with the NLC and TUC workers."
"Nkeji 77: Fernandinho anwaala ike ya ịgba shọotụ, mana isi apụtaghị.","77th minute: Fernandinho tries his best to shoot, but the goal doesn't come out"
Etu m si nyapụ tanka na-agba ọkụ iji zọọ ndị mmadụ - Ejiro Otarigho,How I escaped from a burning tank to trample people - Ejiro Otarigho
O kwuru na mbọ niile ha gbara inweta ndị ahụ atọọrọ n'ekwentị amịtaghị mkpụrụ dịka akara ekwentị ha anaghị aga aga.,He said all the effort that they made to reach those that were kidnapped on phone didn't work out because their phones wasn't available
Nyocha a kpọrọ 'Harvard Life Style' kwuru na mmekọrịta mmadụ na ibe ya na-ewulite ahụike na aṅụrị nke ndụ.,The organization called 'Harvard Life Style' said that relationship between two people builds health and gives joy of life.
Amụma a Mbaka buru tụrụ ndị mmadụ n'anya n'ihi na Uzodinma gbara onye nke anọ na ntuliaka ọkwa Gọvanọ e mere n'Imo steeti.,This announcement by Mbaka surprised people because Uzodinma came fourth in the governorship election held in Imo state.
O ga-adịkwa kpọkpọ na mba Ịngland n'abalị a mgbe Chelsea ga-ele Manchester United ọbịa ebe Liverpool ga-anabata Arsenal n'asọmpi Iko Carabao.,It will be hot in England tonight when Chelsea host Manchester United while Liverpool host Arsenal in the Carabao Cup.
Onye na-anọchiteanya mba Chaịna na Naịjirịa bụ Zhou Pingjian sị na onweghi nwafọ Naịjirịa ọbụla bi na Chaịna bu ọrịa coronavirus.,"The representative of China in Nigeria, Zhou Pingjian, said that none of the Nigerians living in China are infected with the coronavirus."
"Ọ gara n'ihu sị na a ga-akpọpụta mpụtara ntuliaka ahụ n'ime awa 48 e mechara ya mana ndị mmadụ na-ajụ ""Kedụ ka ha ga-eji gụkọọ ya?"" maka na gọọmentị machiri ịntanetị kamgbe ụbọchị abụọ.","He went further to say that he will announce the result of the election in 48 hours after the election but people are asking ""how will they count it?"" because government banned internet for about two days now."
Abia State emegheela ụzọ maka ndị chọrọ ịchụ nta ego,Abia State has opened doors for those who want to hunt for money
Ụfọdụ na-ekwu na ha kwenyere n'omenala a ebe ndị ọzọ na-ekwu n'oge eruola iji gbanwe ya bụ omenala.,Some say they believe in this tradition while others say it is time to change it is tradition.
"Nkọwa foto, Chijioke Edeoga yi akwa na-acha mmeeemee nakwa onye ọzọ","Photo caption, Chijioke Edeoga wearing a colorful dress and someone else"
"Ọ ghọta na n'ime ihe abụọ a na-ere otu ọnụahịa na otu nwereike ịka ọzọ dịrị mkpa, ọ ga-enyere ya aka.","He understood that of the two things that are sold at the same price and one may be more important, he will help him."
"""Mgbe m kuuru ya n'akụ, afe m niile bụrụ sọ petrolu"".","""When I stood by him, my whole cloth was full of petrol""."
"N'otu aka ahụ, Chukwunonye Okereke kwụkwara na ọ bụ n'ihi na PDP bụ pati ọha dịka o kwuru na ọ na amasị Ndigbo isonye ebe ọkụ na-enwe n'elu, nakwa ebe a naghị akpa oke.","In the other hand, Chukwunonye Okereke said that it is because PDP is the party of the people as he said that pleases the Igbo to always be where ever things are happening and where there's no discriminations."
Ụmụnwaanyị ndị so n'ime ndị Naịjirịa dị iri isii na itoolu si Lebanon bata site n'enyemaka gọọmentị ha.,Sixty-nine Nigerian women came from Lebanon with the help of their government.
Okaiwu Nnadi Kanu bụ Ifeanyi Ejiofor adọọla ndị otu Ipob aka na ntị ka ha ghara ịchọ ya okwu n'ọnụ makana ya abụghị ọnụ na-ekwuru ndị otu ahụ ka ya bụ onye okaiwu ha.,"Nnadi Kanu's lawyer, Ifeanyi Ejiofor, has warned members of the Ipob group not to ask him for words, that he is only a lawyer he is not the group's spokesperson."
Nke a ka Bekee na-akpọ 'unexplained infertility' nke bụ ime isi ike amaghị ihe butere ya.',What the English calls 'unexplained infertility' this is when you can't conceive and you can't explain why
Lee ụfọdụ ụzọ ndị Igbo si esi ya nweta ụtọ ya n'ụzọ pụrụ iche:,Here are some of the ways in which the Igbo people enjoy it in a unique way:
Ha kwuru nke a n'akwụkwọ ozi ha gbasara n'akara Twitter ha ma kwuo na oge eruwo a ga-eji nyocha ndị ọrụ SARS na ebubo niile eboro ha n'ụzọ ziri ezi.,They said this in their letter shared on their Twitter account and said that the time has come to investigate the SARS officials and all the allegations made against them in the right way.
"N'ozi ahụ, o kwukwara na mmadụ 35 ekweghi eso ibe ha gbafuo.","In the message, he also said that 35 people are not allowed to run away with each other."
